2457927.39033747 76925.15740693  0.83327973  1.02922455 -0.19594482
2457927.39033859 76925.25416762  1.36999271  1.02920977  0.34078294
2457927.39033978 76925.35700351  1.01277040  1.02922625 -0.01645585
2457927.39034094 76925.45722425  1.27212518  1.02921097  0.24291421
2457927.39034209 76925.55655986  1.04991756  1.02921484  0.02070272
2457927.39034326 76925.65766573  1.41010848  1.02919459  0.38091389
2457927.39034442 76925.75788647  0.64447138  1.02936188 -0.38489050
2457927.39034557 76925.85726231  1.20846839  1.02920562  0.17926277
2457927.39034672 76925.95659792  0.94747669  1.02920953 -0.08173284
2457927.39034787 76926.05597377  1.35169213  1.02923543  0.32245670
2457927.39034905 76926.15792453  1.23979391  1.02928979  0.21050412
2457927.39035021 76926.25814527  1.45387171  1.02920471  0.42466700
2457927.39035135 76926.35663599  1.20503756  1.02921595  0.17582161
2457927.39035252 76926.45774186  0.66171158  1.02920797 -0.36749639
2457927.39035365 76926.55534744  1.18742821  1.02921739  0.15821082
2457927.39035483 76926.65729821  1.30959140  1.02926763  0.28032377
2457927.39035600 76926.75840408  1.04837741  1.02907345  0.01930396
2457927.39035714 76926.85689479  0.97130317  1.02926232 -0.05795915
2457927.39035830 76926.95711553  1.12628668  1.02922695  0.09705973
2457927.39035944 76927.05560625  1.58229554  1.02921853  0.55307701
2457927.39036062 76927.15755701  1.09773017  1.02923455  0.06849562
2457927.39036178 76927.25777775  0.88376260  1.02922684 -0.14546424
2457927.39036293 76927.35715359  1.15675842  1.02922063  0.12753779
2457927.39036409 76927.45737433  1.31702610  1.02924734  0.28777876
2457927.39036524 76927.55675018  0.99256148  1.02926017 -0.03669869
2457927.39036640 76927.65697092  1.07367253  1.02916614  0.04450639
2457927.39036757 76927.75803655  0.97924842  1.02916545 -0.04991703
2457927.39036872 76927.85741240  1.55334159  1.02925235  0.52408924
2457927.39036986 76927.95590311  1.44619379  1.02925948  0.41693431
2457927.39037102 76928.05612385  0.86142759  1.02922674 -0.16779915
2457927.39037220 76928.15807462  0.36094424  1.02920440 -0.66826016
2457927.39037336 76928.25829536  1.07739132  1.02922382  0.04816750
2457927.39037450 76928.35678607  1.04255207  1.02922291  0.01332916
2457927.39037566 76928.45700681  1.07859355  1.02920516  0.04938839
2457927.39037682 76928.55726779  1.26347786  1.02946441  0.23401345
2457927.39037799 76928.65833342  1.43664941  1.02912658  0.40752283
2457927.39037914 76928.75770926  1.36950498  1.02913699  0.34036799
2457927.39038029 76928.85704488  0.89870429  1.02922146 -0.13051717
2457927.39038145 76928.95726562  0.92968896  1.02922280 -0.09953384
2457927.39038259 76929.05575633  0.95592779  1.02921762 -0.07328983
2457927.39038377 76929.15774733  1.03545786  1.02929068  0.00616718
2457927.39038493 76929.25796807  0.95683947  1.02925273 -0.07241326
2457927.39038608 76929.35730368  0.67700204  1.02915473 -0.35215269
2457927.39038723 76929.45667952  0.65445598  1.02923400 -0.37477802
2457927.39038839 76929.55690026  1.15607683  1.02929826  0.12677857
2457927.39038955 76929.65712100  0.88698659  1.02922177 -0.14223518
2457927.39039072 76929.75822687  0.90428397  1.02922553 -0.12494156
2457927.39039186 76929.85671759  1.47602997  1.02932064  0.44670933
2457927.39039302 76929.95693833  0.71308600  1.02915605 -0.31607005
2457927.39039418 76930.05715907  1.23406639  1.02919517  0.20487122
2457927.39039535 76930.15822470  1.76000977  1.02922578  0.73078399
2457927.39039650 76930.25760055  1.44506024  1.02923437  0.41582587
2457927.39039765 76930.35697639  0.91514832  1.02922016 -0.11407184
2457927.39039881 76930.45719713  1.10906688  1.02925075  0.07981613
2457927.39039997 76930.55741787  1.14901670  1.02915291  0.11986379
2457927.39040113 76930.65763861  0.76515467  1.02912678 -0.26397211
2457927.39040228 76930.75697422  0.76771897  1.02916822 -0.26144925
2457927.39040344 76930.85723519  1.34087709  1.02924189  0.31163520
2457927.39040460 76930.95745593  0.77208226  1.02921113 -0.25712887
2457927.39040574 76931.05594665  0.33486870  1.02925057 -0.69438187
2457927.39040692 76931.15789741  1.04564250  1.02921810  0.01642440
2457927.39040806 76931.25638813  1.23916161  1.02920471  0.20995690
2457927.39040922 76931.35660887  1.03037769  1.02921927  0.00115842
2457927.39041039 76931.45771474  0.97630909  1.02929658 -0.05298749
2457927.39041154 76931.55705035  1.63848462  1.02924458  0.60924004
2457927.39041271 76931.65815622  1.41890497  1.02920642  0.38969855
2457927.39041387 76931.75837696  0.85920522  1.02921452 -0.17000930
2457927.39041501 76931.85686767  0.99279915  1.02921601 -0.03641686
2457927.39041617 76931.95708841  1.55525101  1.02923592  0.52601509
2457927.39041733 76932.05730915  1.01715793  1.02923132 -0.01207339
2457927.39041850 76932.15841502  1.41398522  1.02921358  0.38477164
2457927.39041965 76932.25775063  1.02290955  1.02922511 -0.00631556
2457927.39042080 76932.35712647  0.60160912  1.02916732 -0.42755820
2457927.39042196 76932.45734721  1.28394969  1.02930009  0.25464960
2457927.39042311 76932.55672306  1.20252232  1.02932358  0.17319874
2457927.39042428 76932.65778869  0.84573648  1.02905971 -0.18332323
2457927.39042544 76932.75800943  1.29054834  1.02923852  0.26130982
2457927.39042659 76932.85738528  0.59505584  1.02921903 -0.43416319
2457927.39042774 76932.95672089  0.61618736  1.02917849 -0.41299113
2457927.39042890 76933.05694163  0.73816036  1.02918629 -0.29102593
2457927.39043007 76933.15804750  1.34194139  1.02929219  0.31264920
2457927.39043123 76933.25826824  1.36601227  1.02919691  0.33681536
2457927.39043237 76933.35675895  1.15681726  1.02923671  0.12758055
2457927.39043353 76933.45697969  0.78242915  1.02917539 -0.24674624
2457927.39043469 76933.55720043  1.06914575  1.02923880  0.03990695
2457927.39043586 76933.65830630  0.69246934  1.02929512 -0.33682578
2457927.39043701 76933.75768214  0.65964485  1.02920964 -0.36956479
2457927.39043816 76933.85701776  0.85008978  1.02921573 -0.17912595
2457927.39043932 76933.95723850  1.01567053  1.02920921 -0.01353868
2457927.39044046 76934.05572921  0.98510561  1.02921707 -0.04411146
2457927.39044164 76934.15767998  1.65414103  1.02923462  0.62490641
2457927.39044280 76934.25790071  0.89663650  1.02919379 -0.13255729
2457927.39044395 76934.35727656  0.96592633  1.02927847 -0.06335214
2457927.39044512 76934.45838243  0.59160593  1.02919477 -0.43758884
2457927.39044626 76934.55687314  0.89947488  1.02924105 -0.12976617
2457927.39044741 76934.65620875  0.70553250  1.02921343 -0.32368093
2457927.39044856 76934.75558460  1.10640890  1.02919234  0.07721656
2457927.39044973 76934.85669047  0.67037662  1.02927446 -0.35889784
2457927.39045089 76934.95691121  1.44913423  1.02926935  0.41986488
2457927.39045204 76935.05624682  0.86684063  1.02914779 -0.16230716
2457927.39045322 76935.15819758  1.19322079  1.02921662  0.16400417
2457927.39045438 76935.25841832  1.07371024  1.02921927  0.04449097
2457927.39045552 76935.35690904  0.90963463  1.02921870 -0.11958407
2457927.39045668 76935.45717001  1.19747740  1.02915997  0.16831743
2457927.39045784 76935.55739075  0.86206747  1.02932349 -0.16725602
2457927.39045900 76935.65761149  2.02883900  1.02925004  0.99958896
2457927.39046016 76935.75783223  1.27946254  1.02923677  0.25022577
2457927.39046131 76935.85716784  1.25295711  1.02921900  0.22373811
2457927.39046248 76935.95827371  0.94978167  1.02922615 -0.07944448
2457927.39046361 76936.05591953  1.17132923  1.02921624  0.14211299
2457927.39046478 76936.15698516  0.11014819  1.02922546 -0.91907727
2457927.39046595 76936.25809103  0.78861591  1.02919910 -0.24058319
2457927.39046709 76936.35658175  0.70770690  1.02933127 -0.32162437
2457927.39046825 76936.45680249  0.81619849  1.02918671 -0.21298822
2457927.39046941 76936.55702323  0.59860987  1.02929286 -0.43068299
2457927.39047058 76936.65812910  0.77027135  1.02920579 -0.25893444
2457927.39047174 76936.75834984  1.00571055  1.02921100 -0.02350045
2457927.39047288 76936.85684055  0.87636533  1.02917383 -0.15280850
2457927.39047404 76936.95706129  0.98385265  1.02924293 -0.04539028
2457927.39047520 76937.05728203  1.14753542  1.02922849  0.11830693
2457927.39047637 76937.15838790  0.59729677  1.02921947 -0.43192270
2457927.39047752 76937.25772351  1.27383276  1.02921725  0.24461551
2457927.39047868 76937.35794425  1.35358125  1.02926470  0.32431655
2457927.39047983 76937.45732009  0.78663729  1.02917553 -0.24253824
2457927.39048098 76937.55665570  0.67410426  1.02925501 -0.35515075
2457927.39048215 76937.65776157  0.97810096  1.02922254 -0.05112158
2457927.39048331 76937.75798231  1.02277322  1.02922998 -0.00645676
2457927.39048446 76937.85735816  1.41477428  1.02921871  0.38555557
2457927.39048561 76937.95669377  0.94327298  1.02921753 -0.08594455
2457927.39048677 76938.05691451  0.75195641  1.02924588 -0.27728947
2457927.39048794 76938.15802038  0.90609427  1.02924631 -0.12315204
2457927.39048910 76938.25824112  0.71371757  1.02916843 -0.31545086
2457927.39049025 76938.35761696  1.03094276  1.02925776  0.00168500
2457927.39049141 76938.45783770  1.53162580  1.02923430  0.50239150
2457927.39049256 76938.55717331  1.16437250  1.02921177  0.13516073
2457927.39049373 76938.65827918  1.21374476  1.02923876  0.18450600
2457927.39049487 76938.75676990  1.08128919  1.02930174  0.05198745
2457927.39049603 76938.85699064  0.93455398  1.02924058 -0.09468660
2457927.39049720 76938.95809650  1.04056141  1.02925021  0.01131120
2457927.39049834 76939.05658722  1.69583335  1.02922185  0.66661150
2457927.39049951 76939.15765285  1.60923958  1.02923679  0.58000279
2457927.39050067 76939.25787359  1.07771781  1.02920095  0.04851686
2457927.39050183 76939.35809433  0.63757925  1.02923306 -0.39165381
2457927.39050299 76939.45835531  1.48320675  1.02921661  0.45399014
2457927.39050413 76939.55684602  1.02413240  1.02941069 -0.00527829
2457927.39050530 76939.65791166  0.48434800  1.02922762 -0.54487962
2457927.39050646 76939.75813240  1.20894954  1.02921493  0.17973461
2457927.39050762 76939.85835314  1.31916164  1.02922580  0.28993584
2457927.39050877 76939.95772898  0.85976654  1.02918137 -0.16941483
2457927.39050992 76940.05710483  1.51734248  1.02918223  0.48816025
2457927.39051108 76940.15732557  0.85849881  1.02920206 -0.17070325
2457927.39051225 76940.25839120  0.65135702  1.02919191 -0.37783489
2457927.39051338 76940.35603702  0.91533844  1.02933572 -0.11399728
2457927.39051455 76940.45710266  1.09407256  1.02919015  0.06488241
2457927.39051571 76940.55736363  1.07006103  1.02915470  0.04090633
2457927.39051687 76940.65758437  1.33621283  1.02922996  0.30698287
2457927.39051803 76940.75780511  0.50548754  1.02919538 -0.52370784
2457927.39051918 76940.85714072  1.78269204  1.02920366  0.75348838
2457927.39052035 76940.95824659  1.24689985  1.02921443  0.21768542
2457927.39052149 76941.05673730  0.83349151  1.02921970 -0.19572819
2457927.39052266 76941.15784317  1.27144798  1.02922054  0.24222744
2457927.39052382 76941.25806391  0.90186623  1.02930397 -0.12743774
2457927.39052498 76941.35828465  1.37961910  1.02914664  0.35047246
2457927.39052612 76941.45677537  0.98592776  1.02925906 -0.04333130
2457927.39052728 76941.55699611  0.68427838  1.02921105 -0.34493267
2457927.39052845 76941.65806174  1.43229770  1.02921846  0.40307924
2457927.39052956 76941.75397754  0.97100586  1.02923981 -0.05823395
2457927.39053075 76941.85681343  0.35217589  1.02919818 -0.67702229
2457927.39053192 76941.95787907  0.65036210  1.02921073 -0.37884863
2457927.39053307 76942.05725491  1.21693768  1.02925046  0.18768722
2457927.39053424 76942.15832055  0.71825258  1.02921237 -0.31095979
2457927.39053539 76942.25769639  1.23972760  1.02919693  0.21053067
2457927.39053655 76942.35791713  1.32919422  1.02917011  0.30002411
2457927.39053770 76942.45729297  1.53784943  1.02917429  0.50867514
2457927.39053885 76942.55662858  0.97311526  1.02909233 -0.05597707
2457927.39054002 76942.65773445  1.12368645  1.02922872  0.09445773
2457927.39054118 76942.75795519  0.96787320  1.02917991 -0.06130671
2457927.39054231 76942.85560101  1.06711521  1.02922529  0.03788992
2457927.39054350 76942.95839667  1.23317122  1.02922477  0.20394645
2457927.39054464 76943.05688739  1.26063243  1.02921136  0.23142107
2457927.39054581 76943.15799326  0.94579738  1.02925697 -0.08345959
2457927.39054697 76943.25821400  0.74639239  1.02919928 -0.28280689
2457927.39054812 76943.35754961  1.49308704  1.02919202  0.46389502
2457927.39054928 76943.45781058  0.74786995  1.02922961 -0.28135966
2457927.39055043 76943.55714619  1.01725899  1.02925751 -0.01199852
2457927.39055160 76943.65825206  0.96777753  1.02922860 -0.06145107
2457927.39055275 76943.75758767  1.11803559  1.02920367  0.08883192
2457927.39055390 76943.85696352  0.82366972  1.02927780 -0.20560808
2457927.39055507 76943.95802915  1.20409875  1.02924991  0.17484884
2457927.39055622 76944.05740499  0.87162064  1.02923643 -0.15761579
2457927.39055738 76944.15762573  0.63488307  1.02922296 -0.39433989
2457927.39055852 76944.25611645  0.57740270  1.02928030 -0.45187760
2457927.39055969 76944.35722232  0.80079083  1.02926095 -0.22847012
2457927.39056086 76944.45828795  1.19550950  1.02903062  0.16647888
2457927.39056200 76944.55681890  0.58993964  1.02922629 -0.43928665
2457927.39056317 76944.65788454  0.89302836  1.02917361 -0.13614525
2457927.39056433 76944.75810528  0.99691640  1.02923553 -0.03231913
2457927.39056549 76944.85832602  0.90799249  1.02920832 -0.12121583
2457927.39056664 76944.95770186  1.18029705  1.02921579  0.15108126
2457927.39056779 76945.05703747  0.91316200  1.02922000 -0.11605800
2457927.39056896 76945.15814334  1.24383431  1.02923054  0.21460377
2457927.39057012 76945.25836408  1.37596935  1.02919318  0.34677617
2457927.39057127 76945.35773993  1.21933396  1.02924129  0.19009267
2457927.39057242 76945.45707554  1.58593385  1.02912152  0.55681233
2457927.39057358 76945.55729628  1.30312497  1.02923727  0.27388770
2457927.39057475 76945.65840214  1.01986247  1.02920777 -0.00934530
2457927.39057589 76945.75689286  0.68205155  1.02927301 -0.34722146
2457927.39057704 76945.85626870  1.01018822  1.02924284 -0.01905462
2457927.39057822 76945.95821947  0.33794523  1.02923562 -0.69129039
2457927.39057936 76946.05671018  1.46775850  1.02921893  0.43853957
2457927.39058053 76946.15777582  0.96615845  1.02924028 -0.06308183
2457927.39058169 76946.25799656  1.15443867  1.02915750  0.12528117
2457927.39058285 76946.35825753  0.80746792  1.02918690 -0.22171898
2457927.39058399 76946.45674825  1.22179717  1.02917441  0.19262276
2457927.39058515 76946.55696899  0.91238171  1.02916136 -0.11677965
2457927.39058632 76946.65803462  1.36207220  1.02920849  0.33286371
2457927.39058748 76946.75825536  0.82818443  1.02922583 -0.20104140
2457927.39058862 76946.85678631  0.84542744  1.02922563 -0.18379819
2457927.39058977 76946.95612192  0.98357135  1.02924705 -0.04567570
2457927.39059094 76947.05722779  0.67462624  1.02923191 -0.35460567
2457927.39059211 76947.15829343  0.76252459  1.02927360 -0.26674901
2457927.39059326 76947.25766927  0.94619345  1.02930848 -0.08311503
2457927.39059442 76947.35789001  0.68899764  1.02921244 -0.34021480
2457927.39059558 76947.45811075  1.38694789  1.02924924  0.35769865
2457927.39059672 76947.55660146  1.01321516  1.02921384 -0.01599868
2457927.39059789 76947.65770733  0.94682504  1.02924012 -0.08241508
2457927.39059905 76947.75792807  1.49640619  1.02922241  0.46718378
2457927.39060020 76947.85726368  1.03300585  1.02921795  0.00378790
2457927.39060137 76947.95836955  0.88090589  1.02922996 -0.14832407
2457927.39060251 76948.05686027  0.44851804  1.02921894 -0.58070090
2457927.39060368 76948.15796614  0.64825331  1.02920817 -0.38095486
2457927.39060484 76948.25818688  0.73758327  1.02910840 -0.29152513
2457927.39060600 76948.35840762  1.71991855  1.02926696  0.69065159
2457927.39060715 76948.45774323  1.13919707  1.02925367  0.10994340
2457927.39060830 76948.55711907  1.44686044  1.02921547  0.41764497
2457927.39060947 76948.65822494  1.10353218  1.02921812  0.07431406
2457927.39061063 76948.75844568  1.90589739  1.02921431  0.87668308
2457927.39061178 76948.85778129  1.07455634  1.02923915  0.04531719
2457927.39061294 76948.95800203  1.61435121  1.02926388  0.58508733
2457927.39061409 76949.05737787  1.27940770  1.02926424  0.25014346
2457927.39061525 76949.15759861  0.68710348  1.02919120 -0.34208772
2457927.39061641 76949.25781935  1.18138402  1.02920778  0.15217624
2457927.39061757 76949.35804009  1.24885648  1.02927610  0.21958038
2457927.39061872 76949.45741594  1.34762572  1.02921275  0.31841297
2457927.39061987 76949.55675155  0.86284839  1.02918166 -0.16633327
2457927.39062102 76949.65612739  0.73392189  1.02922092 -0.29529903
2457927.39062220 76949.75807816  0.91940668  1.02917505 -0.10976837
2457927.39062332 76949.85483885  0.98687550  1.02922393 -0.04234843
2457927.39062451 76949.95767474  0.86495430  1.02922441 -0.16427011
2457927.39062566 76950.05701035  1.00708052  1.02920129 -0.02212077
2457927.39062683 76950.15811622  1.16881137  1.02918471  0.13962666
2457927.39062799 76950.25833696  0.75407386  1.02920830 -0.27513444
2457927.39062914 76950.35771281  0.55848135  1.02918102 -0.47069967
2457927.39063029 76950.45704842  0.49497369  1.02920796 -0.53423427
2457927.39063145 76950.55726916  1.16030988  1.02923407  0.13107581
2457927.39063262 76950.65837502  1.24583163  1.02921405  0.21661758
2457927.39063377 76950.75771064  0.95968049  1.02921744 -0.06953695
2457927.39063492 76950.85708648  1.22707281  1.02926925  0.19780356
2457927.39063609 76950.95819235  1.16010883  1.02919342  0.13091541
2457927.39063723 76951.05668306  0.83306451  1.02920455 -0.19614004
2457927.39063840 76951.15774870  0.54212560  1.02930205 -0.48717645
2457927.39063956 76951.25796944  1.20355965  1.02921843  0.17434122
2457927.39064072 76951.35819018  1.40458867  1.02922008  0.37536859
2457927.39064188 76951.45845115  1.20912657  1.02917300  0.17995357
2457927.39064302 76951.55694187  1.26162319  1.02924954  0.23237365
2457927.39064419 76951.65800750  1.42505849  1.02922330  0.39583519
2457927.39064535 76951.75822824  1.06589675  1.02923148  0.03666527
2457927.39064649 76951.85671896  0.81653358  1.02922410 -0.21269052
2457927.39064766 76951.95782483  1.28667820  1.02922176  0.25745644
2457927.39064881 76952.05720067  1.20495227  1.02925652  0.17569575
2457927.39064998 76952.15826631  0.74096090  1.02918487 -0.28822397
2457927.39065113 76952.25764215  0.78467863  1.02923399 -0.24455536
2457927.39065229 76952.35786289  0.80969822  1.02923077 -0.21953255
2457927.39065345 76952.45808363  0.38436615  1.02922034 -0.64485419
2457927.39065460 76952.55745947  0.92523901  1.02922833 -0.10398932
2457927.39065576 76952.65768021  0.39445806  1.02923769 -0.63477963
2457927.39065692 76952.75790095  1.28856274  1.02915486  0.25940788
2457927.39065808 76952.85812169  0.85996332  1.02922621 -0.16926289
2457927.39065924 76952.95834243  0.67842069  1.02921719 -0.35079650
2457927.39066038 76953.05683315  1.34991227  1.02923858  0.32067369
2457927.39066155 76953.15793902  0.84061603  1.02918956 -0.18857353
2457927.39066271 76953.25815976  1.17422888  1.02919868  0.14503020
2457927.39066387 76953.35838050  1.29503527  1.02921347  0.26582180
2457927.39066501 76953.45687121  1.10365099  1.02921168  0.07443931
2457927.39066617 76953.55709195  1.64163323  1.02922132  0.61241191
2457927.39066734 76953.65815759  1.53162478  1.02923477  0.50239001
2457927.39066850 76953.75841856  0.90334138  1.02923108 -0.12588970
2457927.39066964 76953.85690928  1.05570084  1.02921851  0.02648233
2457927.39067079 76953.95624489  0.71415376  1.02920519 -0.31505143
2457927.39067194 76954.05562073  1.49772430  1.02919167  0.46853263
2457927.39067313 76954.15841639  0.91204813  1.02924745 -0.11719932
2457927.39067428 76954.25779223  1.00355348  1.02928781 -0.02573433
2457927.39067543 76954.35716808  0.84147375  1.02927532 -0.18780157
2457927.39067659 76954.45738882  1.28740562  1.02921769  0.25818793
2457927.39067775 76954.55760956  1.37183174  1.02921092  0.34262082
2457927.39067891 76954.65783030  1.05550168  1.02928595  0.02621573
2457927.39068007 76954.75805104  1.45623805  1.02920213  0.42703592
2457927.39068122 76954.85742688  0.87279877  1.02924133 -0.15644256
2457927.39068238 76954.95764762  0.95783487  1.02923039 -0.07139552
2457927.39068354 76955.05786836  0.95783723  1.02919265 -0.07135542
2457927.39068469 76955.15720397  0.63658854  1.02920222 -0.39261368
2457927.39068583 76955.25569469  1.14476846  1.02923732  0.11553114
2457927.39068700 76955.35680056  1.23189736  1.02922898  0.20266838
2457927.39068817 76955.45790642  0.53374657  1.02922784 -0.49548127
2457927.39068933 76955.55812716  0.80945371  1.02922261 -0.21976890
2457927.39069049 76955.65834790  0.84446503  1.02922011 -0.18475508
2457927.39069164 76955.75768352  0.85568850  1.02922906 -0.17354056
2457927.39069279 76955.85705936  1.30084455  1.02922790  0.27161665
2457927.39069396 76955.95812500  1.52472798  1.02924936  0.49547862
2457927.39069512 76956.05838597  0.87503590  1.02918852 -0.15415262
2457927.39069625 76956.15599155  1.00113160  1.02918054 -0.02804894
2457927.39069743 76956.25794232  1.02395070  1.02930343 -0.00535273
2457927.39069859 76956.35816306  1.52746467  1.02922603  0.49823864
2457927.39069975 76956.45838380  1.55283316  1.02922146  0.52361170
2457927.39070090 76956.55775964  0.89850626  1.02917443 -0.13066817
2457927.39070205 76956.65713549  1.63779011  1.02923869  0.60855142
2457927.39070322 76956.75820112  0.70426202  1.02921436 -0.32495234
2457927.39070438 76956.85842186  0.57723394  1.02922761 -0.45199367
2457927.39070553 76956.95779771  1.29013954  1.02921533  0.26092421
2457927.39070669 76957.05801845  0.36973036  1.02918468 -0.65945432
2457927.39070785 76957.15823919  1.18071368  1.02927128  0.15144240
2457927.39070900 76957.25761503  0.83981710  1.02914242 -0.18932532
2457927.39071016 76957.35783577  0.67319599  1.02921691 -0.35602092
2457927.39071132 76957.45805651  0.92132008  1.02921430 -0.10789422
2457927.39071248 76957.55827725  1.10809062  1.02921973  0.07887089
2457927.39071363 76957.65761286  0.94419483  1.02922191 -0.08502708
2457927.39071479 76957.75787383  1.43187711  1.02921590  0.40266121
2457927.39071594 76957.85720944  1.16059500  1.02918267  0.13141233
2457927.39071711 76957.95831531  1.03455720  1.02922660  0.00533060
2457927.39071826 76958.05765092  1.70831757  1.02930932  0.67900825
2457927.39071942 76958.15787166  0.62227543  1.02919445 -0.40691902
2457927.39072058 76958.25809240  0.48549735  1.02925015 -0.54375280
2457927.39072174 76958.35835338  1.45875293  1.02924275  0.42951018
2457927.39072288 76958.45684409  1.35867205  1.02926622  0.32940583
2457927.39072405 76958.55790973  1.24700217  1.02921512  0.21778705
2457927.39072521 76958.65813047  1.05785408  1.02917363  0.02868045
2457927.39072637 76958.75835121  0.64375984  1.02921729 -0.38545745
2457927.39072751 76958.85688215  1.34234372  1.02921491  0.31312881
2457927.39072868 76958.95794779  0.33445895  1.02923576 -0.69477681
2457927.39072984 76959.05816853  0.84622105  1.02926608 -0.18304503
2457927.39073100 76959.15838927  1.36884686  1.02917735  0.33966951
2457927.39073215 76959.25776511  0.97721992  1.02928771 -0.05206779
2457927.39073330 76959.35710073  1.23403333  1.02923602  0.20479731
2457927.39073446 76959.45736170  1.35951908  1.02921735  0.33030173
2457927.39073562 76959.55758244  0.79874145  1.02922721 -0.23048576
2457927.39073678 76959.65780318  0.78742135  1.02920763 -0.24178628
2457927.39073794 76959.75802392  1.19580125  1.02926507  0.16653618
2457927.39073909 76959.85735953  1.11822560  1.02922478  0.08900082
2457927.39074025 76959.95758027  0.75120173  1.02922226 -0.27802053
2457927.39074141 76960.05784124  1.17735431  1.02926779  0.14808652
2457927.39074257 76960.15806198  1.34367445  1.02917652  0.31449793
2457927.39074373 76960.25828272  1.22616349  1.02918342  0.19698007
2457927.39074488 76960.35761833  1.47390255  1.02918849  0.44471406
2457927.39074604 76960.45783907  0.87600999  1.02923142 -0.15322143
2457927.39074720 76960.55810004  1.34030825  1.02923144  0.31107681
2457927.39074831 76960.65397561  1.15034951  1.02922787  0.12112164
2457927.39074949 76960.75592637  0.83580603  1.02922333 -0.19341730
2457927.39075066 76960.85703224  1.05050082  1.02922915  0.02127167
2457927.39075183 76960.95809788  0.50994684  1.02919682 -0.51924998
2457927.39075299 76961.05831861  1.05947935  1.02924582  0.03023353
2457927.39075414 76961.15769446  0.88549157  1.02926645 -0.14377488
2457927.39075530 76961.25791520  1.42837964  1.02925417  0.39912547
2457927.39075646 76961.35813594  1.43826924  1.02921963  0.40904961
2457927.39075762 76961.45835668  0.87982240  1.02922402 -0.14940162
2457927.39075877 76961.55773252  1.18940657  1.02921579  0.16019078
2457927.39075993 76961.65795326  1.57830708  1.02927892  0.54902816
2457927.39076109 76961.75817400  1.13858258  1.02919834  0.10938424
2457927.39076225 76961.85839474  1.61070990  1.02919930  0.58151060
2457927.39076340 76961.95777059  0.57749085  1.02923986 -0.45174901
2457927.39076456 76962.05799133  1.12385852  1.02925068  0.09460784
2457927.39076572 76962.15821207  1.30225002  1.02929936  0.27295066
2457927.39076687 76962.25758791  1.26501626  1.02919772  0.23581854
2457927.39076803 76962.35780865  1.42094565  1.02920820  0.39173745
2457927.39076919 76962.45802939  1.12905474  1.02927680  0.09977794
2457927.39077035 76962.55825013  0.73558231  1.02921215 -0.29362984
2457927.39077150 76962.65758574  0.97269221  1.02922123 -0.05652902
2457927.39077266 76962.75780648  1.09339060  1.02922188  0.06416872
2457927.39077382 76962.85806745  0.98894587  1.02921294 -0.04026707
2457927.39077498 76962.95828819  0.89778518  1.02926087 -0.13147569
2457927.39077613 76963.05762380  1.30276392  1.02922469  0.27353923
2457927.39077727 76963.15611452  1.18754280  1.02928993  0.15825287
2457927.39077845 76963.25806528  0.52341968  1.02920677 -0.50578709
2457927.39077961 76963.35828602  0.76445459  1.02923446 -0.26477987
2457927.39078075 76963.45681697  0.47098631  1.02921533 -0.55822902
2457927.39078190 76963.55615258  1.17933066  1.02920911  0.15012155
2457927.39078304 76963.65464330  1.03586506  1.02922919  0.00663587
2457927.39078424 76963.75832409  1.21241217  1.02920018  0.18321199
2457927.39078538 76963.85681480  1.15483743  1.02921898  0.12561845
2457927.39078655 76963.95792067  0.77907597  1.02929831 -0.25022234
2457927.39078771 76964.05814141  0.73635540  1.02923786 -0.29288246
2457927.39078884 76964.15578723  1.16979232  1.02911611  0.14067621
2457927.39079002 76964.25773799  0.71768795  1.02921732 -0.31152937
2457927.39079118 76964.35795873  1.18504969  1.02927317  0.15577652
2457927.39079234 76964.45817947  1.22708973  1.02921324  0.19787649
2457927.39079350 76964.55840021  1.07546805  1.02922040  0.04624765
2457927.39079464 76964.65689093  1.30367343  1.02922354  0.27444989
2457927.39079581 76964.75799680  0.67436907  1.02921893 -0.35484986
2457927.39079696 76964.85733241  1.10459486  1.02927449  0.07532037
2457927.39079812 76964.95755315  1.14378078  1.02913944  0.11464134
2457927.39079928 76965.05777389  0.57010600  1.02920394 -0.45909794
2457927.39080043 76965.15714973  0.93389676  1.02918808 -0.09529132
2457927.39080156 76965.25479555  0.95709588  1.02923121 -0.07213533
2457927.39080275 76965.35759121  0.60056371  1.02922528 -0.42866157
2457927.39080391 76965.45781195  0.94723114  1.02918569 -0.08195455
2457927.39080507 76965.55803269  0.92559389  1.02922970 -0.10363581
2457927.39080622 76965.65740854  1.41288401  1.02919513  0.38368888
2457927.39080738 76965.75762928  1.56466706  1.02921974  0.53544732
2457927.39080854 76965.85785002  0.82000153  1.02921938 -0.20921785
2457927.39080970 76965.95807076  0.85719779  1.02924205 -0.17204426
2457927.39081083 76966.05571657  1.05296856  1.02917722  0.02379134
2457927.39081200 76966.15678221  0.79435139  1.02919500 -0.23484361
2457927.39081317 76966.25788808  0.96694766  1.02925699 -0.06230933
2457927.39081433 76966.35810882  1.49285960  1.02922335  0.46363625
2457927.39081549 76966.45832956  1.20803823  1.02922472  0.17881351
2457927.39081664 76966.55770540  1.13006077  1.02922340  0.10083737
2457927.39081779 76966.65704101  0.88414797  1.02921485 -0.14506688
2457927.39081896 76966.75814688  1.03252065  1.02928225  0.00323840
