2457927.39057064 76945.30362261  1.00000000  0.99982552  0.99982552
2457927.39057069 76945.30762743  1.00000000  0.99975645  0.99975645
2457927.39057074 76945.31163225  1.00000000  0.99985465  0.99985465
2457927.39057078 76945.31563707  1.00000000  0.99957655  0.99957655
2457927.39057083 76945.31964189  1.00000000  0.99969582  0.99969582
2457927.39057088 76945.32364671  1.00000000  1.00008424  1.00008424
2457927.39057092 76945.32765153  1.00000000  1.00005933  1.00005933
2457927.39057097 76945.33165635  1.00000000  1.00038724  1.00038724
2457927.39057101 76945.33566116  1.00000000  1.00050549  1.00050549
2457927.39057106 76945.33966598  1.00000000  1.00019201  1.00019201
2457927.39057111 76945.34367080  1.00000000  1.00027559  1.00027559
2457927.39057115 76945.34767562  1.00000000  0.99988494  0.99988494
2457927.39057120 76945.35168044  1.00000000  0.99972998  0.99972998
2457927.39057125 76945.35568526  1.00000000  0.99982859  0.99982859
2457927.39057129 76945.35969008  1.00000000  0.99962746  0.99962746
2457927.39057134 76945.36369490  1.00000000  1.00002934  1.00002934
2457927.39057139 76945.36769971  1.00000000  0.99991503  0.99991503
2457927.39057143 76945.37170453  1.00000000  1.00009923  1.00009923
2457927.39057148 76945.37570935  1.00000000  1.00010612  1.00010612
2457927.39057152 76945.37971417  1.00000000  1.00006012  1.00006012
2457927.39057157 76945.38371899  1.00000000  1.00035354  1.00035354
2457927.39057162 76945.38772381  1.00000000  1.00020890  1.00020890
2457927.39057166 76945.39172863  1.00000000  1.00042675  1.00042675
2457927.39057171 76945.39573344  1.00000000  0.99988505  0.99988505
2457927.39057176 76945.39973826  1.00000000  0.99989325  0.99989325
2457927.39057180 76945.40374308  1.00000000  0.99954341  0.99954341
2457927.39057185 76945.40774790  1.00000000  1.00000149  1.00000149
2457927.39057190 76945.41175272  1.00000000  0.99991875  0.99991875
2457927.39057194 76945.41575754  1.00000000  1.00013941  1.00013941
2457927.39057199 76945.41976236  1.00000000  0.99970097  0.99970097
2457927.39057203 76945.42376718  1.00000000  0.99991055  0.99991055
2457927.39057208 76945.42777199  1.00000000  0.99965997  0.99965997
2457927.39057213 76945.43177681  1.00000000  0.99988359  0.99988359
2457927.39057217 76945.43578163  1.00000000  0.99954397  0.99954397
2457927.39057222 76945.43978645  1.00000000  1.00002145  1.00002145
2457927.39057227 76945.44379127  1.00000000  0.99995516  0.99995516
2457927.39057231 76945.44779609  1.00000000  0.99995237  0.99995237
2457927.39057236 76945.45180091  1.00000000  0.99951945  0.99951945
2457927.39057240 76945.45580573  1.00000000  0.99969383  0.99969383
2457927.39057245 76945.45981054  1.00000000  1.00004066  1.00004066
2457927.39057250 76945.46381536  1.00000000  0.99978511  0.99978511
2457927.39057254 76945.46782018  1.00000000  0.99997908  0.99997908
2457927.39057259 76945.47182500  1.00000000  0.99973140  0.99973140
2457927.39057264 76945.47582982  1.00000000  0.99979094  0.99979094
2457927.39057268 76945.47983464  1.00000000  0.99983341  0.99983341
2457927.39057273 76945.48383946  1.00000000  1.00009743  1.00009743
2457927.39057278 76945.48784428  1.00000000  1.00018060  1.00018060
2457927.39057282 76945.49184909  1.00000000  0.99968054  0.99968054
2457927.39057287 76945.49585391  1.00000000  1.00013328  1.00013328
2457927.39057291 76945.49985873  1.00000000  1.00031471  1.00031471
2457927.39057296 76945.50386355  1.00000000  1.00006869  1.00006869
2457927.39057301 76945.50786837  1.00000000  1.00031885  1.00031885
2457927.39057305 76945.51187319  1.00000000  0.99997061  0.99997061
2457927.39057310 76945.51587801  1.00000000  1.00002881  1.00002881
2457927.39057315 76945.51988283  1.00000000  1.00036467  1.00036467
2457927.39057319 76945.52388764  1.00000000  0.99976821  0.99976821
2457927.39057324 76945.52789246  1.00000000  0.99968870  0.99968870
2457927.39057329 76945.53189728  1.00000000  0.99995144  0.99995144
2457927.39057333 76945.53590210  1.00000000  0.99999786  0.99999786
2457927.39057338 76945.53990692  1.00000000  0.99974632  0.99974632
2457927.39057342 76945.54391174  1.00000000  0.99984112  0.99984112
2457927.39057347 76945.54791656  1.00000000  1.00050499  1.00050499
2457927.39057352 76945.55192138  1.00000000  1.00002756  1.00002756
2457927.39057356 76945.55592619  1.00000000  0.99998897  0.99998897
2457927.39057361 76945.55993101  1.00000000  1.00015605  1.00015605
2457927.39057366 76945.56393583  1.00000000  1.00010411  1.00010411
2457927.39057370 76945.56794065  1.00000000  0.99962704  0.99962704
2457927.39057375 76945.57194547  1.00000000  0.99966389  0.99966389
2457927.39057380 76945.57595029  1.00000000  1.00032827  1.00032827
2457927.39057384 76945.57995511  1.00000000  1.00003894  1.00003894
2457927.39057389 76945.58395992  1.00000000  1.00000926  1.00000926
2457927.39057393 76945.58796474  1.00000000  1.00006910  1.00006910
2457927.39057398 76945.59196956  1.00000000  1.00021509  1.00021509
2457927.39057403 76945.59597438  1.00000000  0.99968678  0.99968678
2457927.39057407 76945.59997920  1.00000000  0.99998807  0.99998807
2457927.39057412 76945.60398402  1.00000000  0.99981501  0.99981501
2457927.39057417 76945.60798884  1.00000000  1.00008136  1.00008136
2457927.39057421 76945.61199366  1.00000000  1.00032677  1.00032677
2457927.39057426 76945.61599847  1.00000000  1.00016162  1.00016162
2457927.39057431 76945.62000329  1.00000000  0.99963903  0.99963903
2457927.39057435 76945.62400811  1.00000000  0.99984612  0.99984612
2457927.39057440 76945.62801293  1.00000000  0.99999391  0.99999391
2457927.39057444 76945.63201775  1.00000000  1.00003912  1.00003912
2457927.39057449 76945.63602257  1.00000000  1.00047388  1.00047388
2457927.39057454 76945.64002739  1.00000000  0.99974278  0.99974278
2457927.39057458 76945.64403221  1.00000000  0.99995726  0.99995726
2457927.39057463 76945.64803702  1.00000000  0.99999749  0.99999749
2457927.39057468 76945.65204184  1.00000000  0.99986586  0.99986586
2457927.39057472 76945.65604666  1.00000000  1.00014522  1.00014522
2457927.39057477 76945.66005148  1.00000000  0.99967672  0.99967672
2457927.39057482 76945.66405630  1.00000000  1.00004653  1.00004653
2457927.39057486 76945.66806112  1.00000000  1.00037113  1.00037113
2457927.39057491 76945.67206594  1.00000000  1.00006361  1.00006361
2457927.39057495 76945.67607076  1.00000000  1.00020282  1.00020282
2457927.39057500 76945.68007557  1.00000000  0.99969395  0.99969395
2457927.39057505 76945.68408039  1.00000000  1.00001261  1.00001261
2457927.39057509 76945.68808521  1.00000000  1.00022461  1.00022461
2457927.39057514 76945.69209003  1.00000000  0.99950538  0.99950538
2457927.39057519 76945.69609485  1.00000000  0.99990806  0.99990806
2457927.39057523 76945.70009967  1.00000000  0.99991077  0.99991077
2457927.39057528 76945.70410449  1.00000000  1.00000907  1.00000907
2457927.39057533 76945.70810931  1.00000000  0.99981799  0.99981799
2457927.39057537 76945.71211412  1.00000000  0.99991868  0.99991868
2457927.39057542 76945.71611894  1.00000000  1.00010452  1.00010452
2457927.39057546 76945.72012376  1.00000000  0.99995249  0.99995249
2457927.39057551 76945.72412858  1.00000000  1.00010134  1.00010134
2457927.39057556 76945.72813340  1.00000000  0.99985341  0.99985341
2457927.39057560 76945.73213822  1.00000000  1.00026570  1.00026570
2457927.39057565 76945.73614304  1.00000000  0.99987131  0.99987131
2457927.39057570 76945.74014786  1.00000000  1.00013841  1.00013841
2457927.39057574 76945.74415267  1.00000000  0.99995074  0.99995074
2457927.39057579 76945.74815749  1.00000000  1.00005346  1.00005346
2457927.39057584 76945.75216231  1.00000000  0.99981711  0.99981711
2457927.39057588 76945.75616713  1.00000000  1.00023937  1.00023937
2457927.39057593 76945.76017195  1.00000000  0.99975142  0.99975142
2457927.39057597 76945.76417677  1.00000000  0.99973413  0.99973413
2457927.39057602 76945.76818159  1.00000000  0.99997986  0.99997986
2457927.39057607 76945.77218640  1.00000000  1.00010738  1.00010738
2457927.39057611 76945.77619122  1.00000000  0.99953871  0.99953871
2457927.39057616 76945.78019604  1.00000000  1.00002446  1.00002446
2457927.39057621 76945.78420086  1.00000000  0.99987814  0.99987814
2457927.39057625 76945.78820568  1.00000000  1.00012471  1.00012471
2457927.39057630 76945.79221050  1.00000000  1.00021955  1.00021955
2457927.39057634 76945.79621532  1.00000000  1.00022764  1.00022764
2457927.39057639 76945.80022014  1.00000000  0.99972633  0.99972633
2457927.39057644 76945.80422495  1.00000000  1.00030052  1.00030052
2457927.39057648 76945.80822977  1.00000000  0.99973307  0.99973307
2457927.39057653 76945.81223459  1.00000000  1.00008683  1.00008683
2457927.39057658 76945.81623941  1.00000000  1.00001237  1.00001237
2457927.39057662 76945.82024423  1.00000000  0.99978627  0.99978627
2457927.39057667 76945.82424905  1.00000000  1.00013295  1.00013295
2457927.39057672 76945.82825387  1.00000000  0.99992250  0.99992250
2457927.39057676 76945.83225869  1.00000000  1.00006758  1.00006758
2457927.39057681 76945.83626350  1.00000000  1.00000549  1.00000549
2457927.39057685 76945.84026832  1.00000000  0.99993285  0.99993285
2457927.39057690 76945.84427314  1.00000000  1.00003892  1.00003892
2457927.39057695 76945.84827796  1.00000000  1.00016156  1.00016156
2457927.39057699 76945.85228278  1.00000000  1.00014317  1.00014317
2457927.39057704 76945.85628760  1.00000000  1.00004425  1.00004425
2457927.39057709 76945.86029242  1.00000000  0.99977109  0.99977109
2457927.39057713 76945.86429724  1.00000000  0.99979251  0.99979251
2457927.39057718 76945.86830205  1.00000000  0.99986302  0.99986302
2457927.39057723 76945.87230687  1.00000000  1.00014285  1.00014285
2457927.39057727 76945.87631169  1.00000000  0.99982192  0.99982192
2457927.39057732 76945.88031651  1.00000000  0.99992082  0.99992082
2457927.39057736 76945.88432133  1.00000000  0.99995447  0.99995447
2457927.39057741 76945.88832615  1.00000000  1.00002840  1.00002840
2457927.39057746 76945.89233097  1.00000000  1.00038153  1.00038153
2457927.39057750 76945.89633579  1.00000000  0.99960539  0.99960539
2457927.39057755 76945.90034060  1.00000000  1.00032290  1.00032290
2457927.39057760 76945.90434542  1.00000000  1.00008361  1.00008361
2457927.39057764 76945.90835024  1.00000000  1.00012581  1.00012581
2457927.39057769 76945.91235506  1.00000000  0.99996517  0.99996517
2457927.39057774 76945.91635988  1.00000000  1.00021146  1.00021146
2457927.39057778 76945.92036470  1.00000000  1.00001416  1.00001416
2457927.39057783 76945.92436952  1.00000000  1.00020045  1.00020045
2457927.39057787 76945.92837433  1.00000000  0.99987526  0.99987526
2457927.39057792 76945.93237915  1.00000000  1.00016856  1.00016856
2457927.39057797 76945.93638397  1.00000000  1.00003432  1.00003432
2457927.39057801 76945.94038879  1.00000000  0.99991002  0.99991002
2457927.39057806 76945.94439361  1.00000000  0.99990570  0.99990570
2457927.39057811 76945.94839843  1.00000000  1.00009179  1.00009179
2457927.39057815 76945.95240325  1.00000000  0.99968943  0.99968943
2457927.39057820 76945.95640807  1.00000000  1.00000432  1.00000432
2457927.39057825 76945.96041288  1.00000000  0.99977423  0.99977423
2457927.39057829 76945.96441770  1.00000000  1.00012904  1.00012904
2457927.39057834 76945.96842252  1.00000000  0.99980572  0.99980572
2457927.39057838 76945.97242734  1.00000000  1.00012075  1.00012075
2457927.39057843 76945.97643216  1.00000000  1.00015244  1.00015244
2457927.39057848 76945.98043698  1.00000000  1.00023015  1.00023015
2457927.39057852 76945.98444180  1.00000000  0.99970802  0.99970802
2457927.39057857 76945.98844662  1.00000000  1.00033231  1.00033231
2457927.39057862 76945.99245143  1.00000000  0.99982289  0.99982289
2457927.39057866 76945.99645625  1.00000000  0.99976825  0.99976825
2457927.39057871 76946.00046107  1.00000000  1.00000411  1.00000411
2457927.39057876 76946.00446589  1.00000000  0.99996571  0.99996571
2457927.39057880 76946.00847071  1.00000000  1.00045114  1.00045114
2457927.39057885 76946.01247553  1.00000000  0.99963355  0.99963355
2457927.39057889 76946.01648035  1.00000000  1.00019678  1.00019678
2457927.39057894 76946.02048517  1.00000000  0.99987930  0.99987930
2457927.39057899 76946.02448998  1.00000000  0.99999081  0.99999081
2457927.39057903 76946.02849480  1.00000000  0.99997884  0.99997884
2457927.39057908 76946.03249962  1.00000000  0.99991406  0.99991406
2457927.39057913 76946.03650444  1.00000000  1.00028395  1.00028395
2457927.39057917 76946.04050926  1.00000000  0.99998194  0.99998194
2457927.39057922 76946.04451408  1.00000000  0.99974986  0.99974986
2457927.39057927 76946.04851890  1.00000000  1.00004809  1.00004809
2457927.39057931 76946.05252372  1.00000000  0.99997701  0.99997701
2457927.39057936 76946.05652853  1.00000000  1.00022709  1.00022709
2457927.39057940 76946.06053335  1.00000000  0.99999734  0.99999734
2457927.39057945 76946.06453817  1.00000000  0.99972760  0.99972760
2457927.39057950 76946.06854299  1.00000000  1.00011052  1.00011052
2457927.39057954 76946.07254781  1.00000000  1.00003907  1.00003907
2457927.39057959 76946.07655263  1.00000000  0.99984021  0.99984021
2457927.39057964 76946.08055745  1.00000000  1.00038713  1.00038713
2457927.39057968 76946.08456227  1.00000000  0.99980840  0.99980840
2457927.39057973 76946.08856708  1.00000000  0.99993458  0.99993458
2457927.39057977 76946.09257190  1.00000000  0.99983534  0.99983534
2457927.39057982 76946.09657672  1.00000000  1.00008567  1.00008567
2457927.39057987 76946.10058154  1.00000000  1.00017189  1.00017189
2457927.39057991 76946.10458636  1.00000000  1.00011134  1.00011134
2457927.39057996 76946.10859118  1.00000000  0.99992447  0.99992447
2457927.39058001 76946.11259600  1.00000000  0.99978349  0.99978349
2457927.39058005 76946.11660081  1.00000000  1.00008913  1.00008913
2457927.39058010 76946.12060563  1.00000000  0.99979020  0.99979020
2457927.39058015 76946.12461045  1.00000000  1.00008514  1.00008514
2457927.39058019 76946.12861527  1.00000000  1.00035672  1.00035672
2457927.39058024 76946.13262009  1.00000000  0.99992758  0.99992758
2457927.39058028 76946.13662491  1.00000000  1.00000619  1.00000619
2457927.39058033 76946.14062973  1.00000000  0.99992623  0.99992623
2457927.39058038 76946.14463455  1.00000000  0.99986100  0.99986100
2457927.39058042 76946.14863936  1.00000000  0.99990939  0.99990939
2457927.39058047 76946.15264418  1.00000000  0.99980801  0.99980801
2457927.39058052 76946.15664900  1.00000000  1.00023668  1.00023668
2457927.39058056 76946.16065382  1.00000000  1.00021025  1.00021025
2457927.39058061 76946.16465864  1.00000000  0.99994381  0.99994381
2457927.39058066 76946.16866346  1.00000000  1.00011854  1.00011854
2457927.39058070 76946.17266828  1.00000000  1.00018744  1.00018744
2457927.39058075 76946.17667310  1.00000000  1.00006037  1.00006037
2457927.39058079 76946.18067791  1.00000000  0.99951185  0.99951185
2457927.39058084 76946.18468273  1.00000000  0.99996462  0.99996462
2457927.39058089 76946.18868755  1.00000000  1.00018287  1.00018287
2457927.39058093 76946.19269237  1.00000000  0.99966924  0.99966924
2457927.39058098 76946.19669719  1.00000000  0.99974144  0.99974144
2457927.39058103 76946.20070201  1.00000000  0.99998313  0.99998313
2457927.39058107 76946.20470683  1.00000000  1.00041205  1.00041205
2457927.39058112 76946.20871165  1.00000000  0.99987018  0.99987018
2457927.39058117 76946.21271646  1.00000000  0.99997637  0.99997637
2457927.39058121 76946.21672128  1.00000000  1.00004599  1.00004599
2457927.39058126 76946.22072610  1.00000000  1.00045947  1.00045947
2457927.39058130 76946.22473092  1.00000000  1.00012275  1.00012275
2457927.39058135 76946.22873574  1.00000000  1.00008395  1.00008395
2457927.39058140 76946.23274056  1.00000000  0.99992531  0.99992531
2457927.39058144 76946.23674538  1.00000000  1.00028674  1.00028674
2457927.39058149 76946.24075020  1.00000000  1.00015963  1.00015963
2457927.39058154 76946.24475501  1.00000000  1.00025843  1.00025843
2457927.39058158 76946.24875983  1.00000000  0.99989212  0.99989212
2457927.39058163 76946.25276465  1.00000000  1.00011104  1.00011104
2457927.39058168 76946.25676947  1.00000000  0.99996763  0.99996763
2457927.39058172 76946.26077429  1.00000000  1.00029702  1.00029702
2457927.39058177 76946.26477911  1.00000000  1.00010540  1.00010540
2457927.39058181 76946.26878393  1.00000000  1.00015604  1.00015604
2457927.39058186 76946.27278875  1.00000000  1.00001505  1.00001505
2457927.39058191 76946.27679356  1.00000000  0.99995798  0.99995798
2457927.39058195 76946.28079838  1.00000000  1.00019594  1.00019594
2457927.39058200 76946.28480320  1.00000000  1.00010426  1.00010426
2457927.39058205 76946.28880802  1.00000000  1.00040793  1.00040793
2457927.39058209 76946.29281284  1.00000000  1.00020173  1.00020173
2457927.39058214 76946.29681766  1.00000000  1.00012285  1.00012285
2457927.39058219 76946.30082248  1.00000000  1.00007672  1.00007672
2457927.39058223 76946.30482729  1.00000000  0.99977455  0.99977455
2457927.39058228 76946.30883211  1.00000000  0.99998921  0.99998921
2457927.39058232 76946.31283693  1.00000000  0.99997172  0.99997172
2457927.39058237 76946.31684175  1.00000000  0.99999902  0.99999902
2457927.39058242 76946.32084657  1.00000000  1.00028056  1.00028056
2457927.39058246 76946.32485139  1.00000000  1.00009897  1.00009897
2457927.39058251 76946.32885621  1.00000000  1.00004585  1.00004585
2457927.39058256 76946.33286103  1.00000000  1.00010517  1.00010517
2457927.39058260 76946.33686584  1.00000000  0.99980009  0.99980009
2457927.39058265 76946.34087066  1.00000000  0.99976335  0.99976335
2457927.39058270 76946.34487548  1.00000000  0.99991612  0.99991612
2457927.39058274 76946.34888030  1.00000000  0.99976771  0.99976771
2457927.39058279 76946.35288512  1.00000000  0.99978840  0.99978840
2457927.39058283 76946.35688994  1.00000000  1.00001132  1.00001132
2457927.39058288 76946.36089476  1.00000000  0.99990750  0.99990750
2457927.39058293 76946.36489958  1.00000000  0.99974887  0.99974887
2457927.39058297 76946.36890439  1.00000000  0.99989012  0.99989012
2457927.39058302 76946.37290921  1.00000000  0.99996392  0.99996392
2457927.39058307 76946.37691403  1.00000000  0.99985562  0.99985562
2457927.39058311 76946.38091885  1.00000000  0.99995939  0.99995939
2457927.39058316 76946.38492367  1.00000000  1.00023518  1.00023518
2457927.39058321 76946.38892849  1.00000000  1.00024942  1.00024942
2457927.39058325 76946.39293331  1.00000000  1.00000827  1.00000827
2457927.39058330 76946.39693813  1.00000000  0.99988389  0.99988389
2457927.39058334 76946.40094294  1.00000000  0.99995284  0.99995284
2457927.39058339 76946.40494776  1.00000000  1.00000353  1.00000353
2457927.39058344 76946.40895258  1.00000000  0.99999697  0.99999697
2457927.39058348 76946.41295740  1.00000000  1.00007986  1.00007986
2457927.39058353 76946.41696222  1.00000000  1.00023626  1.00023626
2457927.39058358 76946.42096704  1.00000000  1.00025153  1.00025153
2457927.39058362 76946.42497186  1.00000000  1.00003843  1.00003843
2457927.39058367 76946.42897668  1.00000000  0.99979457  0.99979457
2457927.39058371 76946.43298149  1.00000000  0.99975879  0.99975879
2457927.39058376 76946.43698631  1.00000000  0.99991554  0.99991554
2457927.39058381 76946.44099113  1.00000000  1.00003848  1.00003848
2457927.39058385 76946.44499595  1.00000000  0.99999898  0.99999898
2457927.39058390 76946.44900077  1.00000000  0.99992643  0.99992643
2457927.39058395 76946.45300559  1.00000000  1.00000635  1.00000635
2457927.39058399 76946.45701041  1.00000000  1.00018907  1.00018907
2457927.39058404 76946.46101523  1.00000000  1.00023373  1.00023373
2457927.39058409 76946.46502004  1.00000000  1.00006953  1.00006953
2457927.39058413 76946.46902486  1.00000000  0.99995653  0.99995653
2457927.39058418 76946.47302968  1.00000000  1.00013608  1.00013608
2457927.39058422 76946.47703450  1.00000000  1.00042636  1.00042636
2457927.39058427 76946.48103932  1.00000000  1.00041935  1.00041935
2457927.39058432 76946.48504414  1.00000000  1.00007267  1.00007267
2457927.39058436 76946.48904896  1.00000000  0.99978915  0.99978915
2457927.39058441 76946.49305377  1.00000000  0.99981220  0.99981220
2457927.39058446 76946.49705859  1.00000000  0.99990851  0.99990851
2457927.39058450 76946.50106341  1.00000000  0.99984870  0.99984870
2457927.39058455 76946.50506823  1.00000000  0.99978476  0.99978476
2457927.39058460 76946.50907305  1.00000000  0.99986559  0.99986559
2457927.39058464 76946.51307787  1.00000000  0.99995302  0.99995302
2457927.39058469 76946.51708269  1.00000000  1.00001626  1.00001626
2457927.39058473 76946.52108751  1.00000000  1.00021207  1.00021207
2457927.39058478 76946.52509232  1.00000000  1.00037644  1.00037644
2457927.39058483 76946.52909714  1.00000000  1.00024514  1.00024514
2457927.39058487 76946.53310196  1.00000000  1.00011497  1.00011497
2457927.39058492 76946.53710678  1.00000000  1.00023275  1.00023275
2457927.39058497 76946.54111160  1.00000000  1.00012983  1.00012983
2457927.39058501 76946.54511642  1.00000000  0.99976688  0.99976688
2457927.39058506 76946.54912124  1.00000000  0.99988256  0.99988256
2457927.39058511 76946.55312606  1.00000000  1.00026712  1.00026712
2457927.39058515 76946.55713087  1.00000000  1.00015237  1.00015237
2457927.39058520 76946.56113569  1.00000000  1.00009994  1.00009994
2457927.39058524 76946.56514051  1.00000000  1.00043347  1.00043347
2457927.39058529 76946.56914533  1.00000000  1.00018081  1.00018081
2457927.39058534 76946.57315015  1.00000000  0.99975200  0.99975200
2457927.39058538 76946.57715497  1.00000000  1.00006696  1.00006696
2457927.39058543 76946.58115979  1.00000000  1.00013621  1.00013621
2457927.39058548 76946.58516461  1.00000000  0.99994249  0.99994249
2457927.39058552 76946.58916942  1.00000000  1.00030281  1.00030281
2457927.39058557 76946.59317424  1.00000000  1.00010485  1.00010485
2457927.39058562 76946.59717906  1.00000000  0.99959940  0.99959940
2457927.39058566 76946.60118388  1.00000000  0.99985481  0.99985481
2457927.39058571 76946.60518870  1.00000000  0.99984761  0.99984761
2457927.39058575 76946.60919352  1.00000000  0.99993468  0.99993468
2457927.39058580 76946.61319834  1.00000000  1.00030086  1.00030086
2457927.39058585 76946.61720316  1.00000000  0.99997008  0.99997008
2457927.39058589 76946.62120797  1.00000000  0.99992784  0.99992784
2457927.39058594 76946.62521279  1.00000000  1.00008437  1.00008437
2457927.39058599 76946.62921761  1.00000000  1.00009227  1.00009227
2457927.39058603 76946.63322243  1.00000000  1.00011824  1.00011824
2457927.39058608 76946.63722725  1.00000000  0.99984826  0.99984826
2457927.39058613 76946.64123207  1.00000000  0.99973274  0.99973274
2457927.39058617 76946.64523689  1.00000000  0.99993514  0.99993514
2457927.39058622 76946.64924170  1.00000000  1.00037308  1.00037308
2457927.39058626 76946.65324652  1.00000000  1.00005210  1.00005210
2457927.39058631 76946.65725134  1.00000000  0.99998740  0.99998740
2457927.39058636 76946.66125616  1.00000000  0.99968900  0.99968900
2457927.39058640 76946.66526098  1.00000000  1.00003906  1.00003906
2457927.39058645 76946.66926580  1.00000000  1.00025374  1.00025374
2457927.39058650 76946.67327062  1.00000000  0.99982144  0.99982144
2457927.39058654 76946.67727544  1.00000000  1.00016055  1.00016055
2457927.39058659 76946.68128025  1.00000000  0.99975019  0.99975019
2457927.39058664 76946.68528507  1.00000000  1.00030541  1.00030541
2457927.39058668 76946.68928989  1.00000000  0.99965435  0.99965435
2457927.39058673 76946.69329471  1.00000000  1.00024466  1.00024466
2457927.39058677 76946.69729953  1.00000000  0.99997346  0.99997346
2457927.39058682 76946.70130435  1.00000000  1.00002621  1.00002621
2457927.39058687 76946.70530917  1.00000000  0.99978268  0.99978268
2457927.39058691 76946.70931399  1.00000000  1.00015304  1.00015304
2457927.39058696 76946.71331880  1.00000000  1.00019802  1.00019802
2457927.39058701 76946.71732362  1.00000000  0.99965866  0.99965866
2457927.39058705 76946.72132844  1.00000000  1.00010777  1.00010777
2457927.39058710 76946.72533326  1.00000000  1.00006342  1.00006342
2457927.39058714 76946.72933808  1.00000000  1.00016227  1.00016227
2457927.39058719 76946.73334290  1.00000000  0.99948746  0.99948746
2457927.39058724 76946.73734772  1.00000000  1.00053087  1.00053087
2457927.39058728 76946.74135254  1.00000000  0.99980457  0.99980457
2457927.39058733 76946.74535735  1.00000000  0.99989570  0.99989570
2457927.39058738 76946.74936217  1.00000000  1.00008183  1.00008183
2457927.39058742 76946.75336699  1.00000000  1.00015274  1.00015274
2457927.39058747 76946.75737181  1.00000000  0.99970724  0.99970724
2457927.39058752 76946.76137663  1.00000000  1.00019838  1.00019838
2457927.39058756 76946.76538145  1.00000000  0.99999431  0.99999431
2457927.39058761 76946.76938627  1.00000000  0.99993890  0.99993890
2457927.39058765 76946.77339109  1.00000000  0.99992781  0.99992781
2457927.39058770 76946.77739590  1.00000000  1.00027981  1.00027981
2457927.39058775 76946.78140072  1.00000000  0.99962162  0.99962162
2457927.39058779 76946.78540554  1.00000000  1.00029923  1.00029923
2457927.39058784 76946.78941036  1.00000000  0.99987514  0.99987514
2457927.39058789 76946.79341518  1.00000000  0.99998007  0.99998007
2457927.39058793 76946.79742000  1.00000000  1.00009877  1.00009877
2457927.39058798 76946.80142482  1.00000000  0.99983414  0.99983414
2457927.39058803 76946.80542964  1.00000000  1.00024433  1.00024433
2457927.39058807 76946.80943445  1.00000000  0.99975498  0.99975498
2457927.39058812 76946.81343927  1.00000000  1.00007711  1.00007711
2457927.39058816 76946.81744409  1.00000000  1.00016727  1.00016727
2457927.39058821 76946.82144891  1.00000000  0.99975470  0.99975470
2457927.39058826 76946.82545373  1.00000000  1.00007324  1.00007324
2457927.39058830 76946.82945855  1.00000000  1.00010427  1.00010427
2457927.39058835 76946.83346337  1.00000000  0.99996668  0.99996668
2457927.39058840 76946.83746818  1.00000000  0.99985946  0.99985946
2457927.39058844 76946.84147300  1.00000000  1.00009483  1.00009483
2457927.39058849 76946.84547782  1.00000000  1.00009059  1.00009059
2457927.39058854 76946.84948264  1.00000000  0.99994044  0.99994044
2457927.39058858 76946.85348746  1.00000000  0.99989650  0.99989650
2457927.39058863 76946.85749228  1.00000000  1.00000549  1.00000549
2457927.39058867 76946.86149710  1.00000000  1.00018656  1.00018656
2457927.39058872 76946.86550192  1.00000000  0.99998628  0.99998628
2457927.39058877 76946.86950673  1.00000000  0.99974918  0.99974918
2457927.39058881 76946.87351155  1.00000000  1.00017191  1.00017191
2457927.39058886 76946.87751637  1.00000000  0.99985734  0.99985734
2457927.39058891 76946.88152119  1.00000000  1.00032631  1.00032631
2457927.39058895 76946.88552601  1.00000000  0.99986485  0.99986485
2457927.39058900 76946.88953083  1.00000000  0.99982281  0.99982281
2457927.39058905 76946.89353565  1.00000000  1.00000644  1.00000644
2457927.39058909 76946.89754047  1.00000000  1.00007776  1.00007776
2457927.39058914 76946.90154528  1.00000000  1.00000388  1.00000388
2457927.39058918 76946.90555010  1.00000000  1.00028148  1.00028148
2457927.39058923 76946.90955492  1.00000000  0.99979370  0.99979370
2457927.39058928 76946.91355974  1.00000000  0.99981902  0.99981902
2457927.39058932 76946.91756456  1.00000000  1.00008846  1.00008846
2457927.39058937 76946.92156938  1.00000000  0.99979979  0.99979979
2457927.39058942 76946.92557420  1.00000000  1.00020708  1.00020708
2457927.39058946 76946.92957902  1.00000000  1.00010433  1.00010433
2457927.39058951 76946.93358383  1.00000000  1.00020122  1.00020122
2457927.39058956 76946.93758865  1.00000000  0.99982407  0.99982407
2457927.39058960 76946.94159347  1.00000000  1.00004060  1.00004060
2457927.39058965 76946.94559829  1.00000000  0.99999367  0.99999367
2457927.39058969 76946.94960311  1.00000000  0.99955892  0.99955892
2457927.39058974 76946.95360793  1.00000000  1.00009783  1.00009783
2457927.39058979 76946.95761275  1.00000000  1.00000115  1.00000115
2457927.39058983 76946.96161757  1.00000000  0.99991198  0.99991198
2457927.39058988 76946.96562238  1.00000000  0.99994818  0.99994818
2457927.39058993 76946.96962720  1.00000000  1.00046369  1.00046369
2457927.39058997 76946.97363202  1.00000000  0.99984839  0.99984839
2457927.39059002 76946.97763684  1.00000000  1.00022307  1.00022307
2457927.39059007 76946.98164166  1.00000000  1.00012045  1.00012045
2457927.39059011 76946.98564648  1.00000000  1.00016984  1.00016984
2457927.39059016 76946.98965130  1.00000000  1.00015897  1.00015897
2457927.39059020 76946.99365612  1.00000000  0.99992160  0.99992160
2457927.39059025 76946.99766093  1.00000000  1.00020757  1.00020757
