2457927.39034094 76925.45722425  1.27212518  0.99996692  0.27215826
2457927.39034209 76925.55655986  1.04991756  1.00000047  0.04991709
2457927.39034326 76925.65766573  1.41010848  0.99995600  0.41015248
2457927.39034442 76925.75788647  0.64447138  1.00022510 -0.35575372
2457927.39034557 76925.85726231  1.20846839  0.99996678  0.20850161
2457927.39034672 76925.95659792  0.94747669  1.00008673 -0.05261004
2457927.39034787 76926.05597377  1.35169213  1.00001978  0.35167235
2457927.39034905 76926.15792453  1.23979391  0.99992430  0.23986961
2457927.39035021 76926.25814527  1.45387171  1.00002607  0.45384564
2457927.39035135 76926.35663599  1.20503756  1.00001268  0.20502488
2457927.39035252 76926.45774186  0.66171158  1.00001480 -0.33830322
2457927.39035365 76926.55534744  1.18742821  1.00000151  0.18742670
2457927.39035483 76926.65729821  1.30959140  1.00001840  0.30957300
2457927.39035600 76926.75840408  1.04837741  0.99986945  0.04850796
2457927.39035714 76926.85689479  0.97130317  1.00006022 -0.02875705
2457927.39035830 76926.95711553  1.12628668  1.00000156  0.12628512
2457927.39035944 76927.05560625  1.58229554  1.00001709  0.58227845
2457927.39036062 76927.15755701  1.09773017  1.00000873  0.09772144
2457927.39036178 76927.25777775  0.88376260  1.00009511 -0.11633251
2457927.39036293 76927.35715359  1.15675842  0.99999466  0.15676376
2457927.39036409 76927.45737433  1.31702610  0.99992493  0.31710117
2457927.39036524 76927.55675018  0.99256148  1.00004033 -0.00747885
2457927.39036640 76927.65697092  1.07367253  0.99996105  0.07371148
2457927.39036757 76927.75803655  0.97924842  1.00011520 -0.02086678
2457927.39036872 76927.85741240  1.55334159  1.00007470  0.55326689
2457927.39036986 76927.95590311  1.44619379  1.00004434  0.44614945
2457927.39037102 76928.05612385  0.86142759  1.00007970 -0.13865211
2457927.39037220 76928.15807462  0.36094424  0.99999610 -0.63905186
2457927.39037336 76928.25829536  1.07739132  0.99999168  0.07739964
2457927.39037450 76928.35678607  1.04255207  1.00000034  0.04255173
2457927.39037566 76928.45700681  1.07859355  0.99999735  0.07859620
2457927.39037682 76928.55726779  1.26347786  0.99994569  0.26353217
2457927.39037799 76928.65833342  1.43664941  1.00004653  0.43660288
2457927.39037914 76928.75770926  1.36950498  1.00001578  0.36948920
2457927.39038029 76928.85704488  0.89870429  0.99999301 -0.10128872
2457927.39038145 76928.95726562  0.92968896  1.00001117 -0.07032221
2457927.39038259 76929.05575633  0.95592779  1.00001144 -0.04408365
2457927.39038377 76929.15774733  1.03545786  1.00007135  0.03538651
2457927.39038493 76929.25796807  0.95683947  1.00001444 -0.04317497
2457927.39038608 76929.35730368  0.67700204  1.00008159 -0.32307955
2457927.39038723 76929.45667952  0.65445598  1.00002108 -0.34556510
2457927.39038839 76929.55690026  1.15607683  1.00007478  0.15600205
2457927.39038955 76929.65712100  0.88698659  0.99992471 -0.11293812
2457927.39039072 76929.75822687  0.90428397  0.99996499 -0.09568102
2457927.39039186 76929.85671759  1.47602997  1.00007433  0.47595564
2457927.39039302 76929.95693833  0.71308600  0.99996291 -0.28687691
2457927.39039418 76930.05715907  1.23406639  0.99999328  0.23407311
2457927.39039535 76930.15822470  1.76000977  1.00000486  0.76000491
2457927.39039650 76930.25760055  1.44506024  0.99999343  0.44506681
2457927.39039765 76930.35697639  0.91514832  0.99998015 -0.08483183
2457927.39039881 76930.45719713  1.10906688  1.00014325  0.10892363
2457927.39039997 76930.55741787  1.14901670  0.99998203  0.14903467
2457927.39040113 76930.65763861  0.76515467  1.00019693 -0.23504226
2457927.39040228 76930.75697422  0.76771897  1.00000132 -0.23228235
2457927.39040344 76930.85723519  1.34087709  1.00001866  0.34085843
2457927.39040460 76930.95745593  0.77208226  0.99998634 -0.22790408
2457927.39040574 76931.05594665  0.33486870  1.00008030 -0.66521160
2457927.39040692 76931.15789741  1.04564250  0.99998228  0.04566022
2457927.39040806 76931.25638813  1.23916161  0.99997850  0.23918311
2457927.39040922 76931.35660887  1.03037769  1.00002397  0.03035372
2457927.39041039 76931.45771474  0.97630909  1.00003755 -0.02372846
2457927.39041154 76931.55705035  1.63848462  1.00003805  0.63844657
2457927.39041271 76931.65815622  1.41890497  1.00013528  0.41876969
2457927.39041387 76931.75837696  0.85920522  1.00007024 -0.14086502
2457927.39041501 76931.85686767  0.99279915  0.99998043 -0.00718128
2457927.39041617 76931.95708841  1.55525101  1.00000694  0.55524407
2457927.39041733 76932.05730915  1.01715793  0.99999372  0.01716421
2457927.39041850 76932.15841502  1.41398522  1.00000651  0.41397871
2457927.39041965 76932.25775063  1.02290955  1.00000012  0.02290943
2457927.39042080 76932.35712647  0.60160912  1.00000548 -0.39839636
2457927.39042196 76932.45734721  1.28394969  1.00003058  0.28391911
2457927.39042311 76932.55672306  1.20252232  0.99996149  0.20256083
2457927.39042428 76932.65778869  0.84573648  1.00018184 -0.15444536
2457927.39042544 76932.75800943  1.29054834  0.99997044  0.29057790
2457927.39042659 76932.85738528  0.59505584  1.00001812 -0.40496228
2457927.39042774 76932.95672089  0.61618736  0.99996638 -0.38377902
2457927.39042890 76933.05694163  0.73816036  0.99995933 -0.26179897
2457927.39043007 76933.15804750  1.34194139  0.99994425  0.34199714
2457927.39043123 76933.25826824  1.36601227  0.99998926  0.36602301
2457927.39043237 76933.35675895  1.15681726  0.99998584  0.15683142
2457927.39043353 76933.45697969  0.78242915  1.00012516 -0.21769601
2457927.39043469 76933.55720043  1.06914575  0.99998915  0.06915660
2457927.39043586 76933.65830630  0.69246934  0.99981215 -0.30734281
2457927.39043701 76933.75768214  0.65964485  1.00002068 -0.34037583
2457927.39043816 76933.85701776  0.85008978  1.00002141 -0.14993163
2457927.39043932 76933.95723850  1.01567053  1.00001858  0.01565195
2457927.39044046 76934.05572921  0.98510561  1.00001295 -0.01490734
2457927.39044164 76934.15767998  1.65414103  0.99998612  0.65415491
2457927.39044280 76934.25790071  0.89663650  0.99989713 -0.10326063
2457927.39044395 76934.35727656  0.96592633  1.00005723 -0.03413090
2457927.39044512 76934.45838243  0.59160593  1.00004415 -0.40843822
2457927.39044626 76934.55687314  0.89947488  0.99992613 -0.10045125
2457927.39044741 76934.65620875  0.70553250  1.00000974 -0.29447724
2457927.39044856 76934.75558460  1.10640890  0.99998619  0.10642271
2457927.39044973 76934.85669047  0.67037662  0.99998272 -0.32960610
2457927.39045089 76934.95691121  1.44913423  0.99997135  0.44916288
2457927.39045204 76935.05624682  0.86684063  1.00003660 -0.13319597
2457927.39045322 76935.15819758  1.19322079  0.99999432  0.19322647
2457927.39045438 76935.25841832  1.07371024  0.99998986  0.07372038
2457927.39045552 76935.35690904  0.90963463  0.99998689 -0.09035226
2457927.39045668 76935.45717001  1.19747740  1.00007212  0.19740528
2457927.39045784 76935.55739075  0.86206747  1.00000838 -0.13794091
2457927.39045900 76935.65761149  2.02883900  0.99998076  1.02885824
2457927.39046016 76935.75783223  1.27946254  1.00002812  0.27943442
2457927.39046131 76935.85716784  1.25295711  1.00000315  0.25295396
2457927.39046248 76935.95827371  0.94978167  0.99999311 -0.05021144
2457927.39046361 76936.05591953  1.17132923  1.00001166  0.17131757
2457927.39046478 76936.15698516  0.11014819  1.00005298 -0.88990479
2457927.39046595 76936.25809103  0.78861591  1.00001336 -0.21139745
2457927.39046709 76936.35658175  0.70770690  0.99992063 -0.29221373
2457927.39046825 76936.45680249  0.81619849  0.99994834 -0.18374985
2457927.39046941 76936.55702323  0.59860987  0.99995492 -0.40134505
2457927.39047058 76936.65812910  0.77027135  1.00000277 -0.22973142
2457927.39047174 76936.75834984  1.00571055  0.99999831  0.00571224
2457927.39047288 76936.85684055  0.87636533  1.00006596 -0.12370063
2457927.39047404 76936.95706129  0.98385265  1.00003681 -0.01618416
2457927.39047520 76937.05728203  1.14753542  1.00001747  0.14751795
2457927.39047637 76937.15838790  0.59729677  0.99998978 -0.40269301
2457927.39047752 76937.25772351  1.27383276  1.00000741  0.27382535
2457927.39047868 76937.35794425  1.35358125  0.99994695  0.35363430
2457927.39047983 76937.45732009  0.78663729  0.99994263 -0.21330534
2457927.39048098 76937.55665570  0.67410426  1.00001397 -0.32590971
2457927.39048215 76937.65776157  0.97810096  0.99996400 -0.02186304
2457927.39048331 76937.75798231  1.02277322  1.00001357  0.02275965
2457927.39048446 76937.85735816  1.41477428  0.99999441  0.41477987
2457927.39048561 76937.95669377  0.94327298  1.00000324 -0.05673026
2457927.39048677 76938.05691451  0.75195641  0.99994715 -0.24799074
2457927.39048794 76938.15802038  0.90609427  0.99997568 -0.09388141
2457927.39048910 76938.25824112  0.71371757  0.99992871 -0.28621114
2457927.39049025 76938.35761696  1.03094276  0.99995177  0.03099099
2457927.39049141 76938.45783770  1.53162580  0.99997084  0.53165496
2457927.39049256 76938.55717331  1.16437250  1.00008272  0.16428978
2457927.39049373 76938.65827918  1.21374476  1.00000250  0.21374226
2457927.39049487 76938.75676990  1.08128919  0.99992366  0.08136553
2457927.39049603 76938.85699064  0.93455398  1.00002324 -0.06546926
2457927.39049720 76938.95809650  1.04056141  1.00002421  0.04053720
2457927.39049834 76939.05658722  1.69583335  1.00000630  0.69582705
2457927.39049951 76939.15765285  1.60923958  0.99999129  0.60924829
2457927.39050067 76939.25787359  1.07771781  0.99998788  0.07772993
2457927.39050183 76939.35809433  0.63757925  1.00015038 -0.36257113
2457927.39050299 76939.45835531  1.48320675  0.99998607  0.48322068
2457927.39050413 76939.55684602  1.02413240  0.99993115  0.02420125
2457927.39050530 76939.65791166  0.48434800  1.00000516 -0.51565716
2457927.39050646 76939.75813240  1.20894954  1.00001312  0.20893642
2457927.39050762 76939.85835314  1.31916164  1.00000141  0.31916023
2457927.39050877 76939.95772898  0.85976654  1.00003835 -0.14027181
2457927.39050992 76940.05710483  1.51734248  1.00003279  0.51730969
2457927.39051108 76940.15732557  0.85849881  0.99993235 -0.14143354
2457927.39051225 76940.25839120  0.65135702  1.00002547 -0.34866845
2457927.39051338 76940.35603702  0.91533844  0.99995835 -0.08461991
2457927.39051455 76940.45710266  1.09407256  1.00004698  0.09402558
2457927.39051571 76940.55736363  1.07006103  1.00001155  0.07004948
2457927.39051687 76940.65758437  1.33621283  1.00004415  0.33616868
2457927.39051803 76940.75780511  0.50548754  0.99999171 -0.49450417
2457927.39051918 76940.85714072  1.78269204  1.00002285  0.78266919
2457927.39052035 76940.95824659  1.24689985  1.00000100  0.24689885
2457927.39052149 76941.05673730  0.83349151  1.00000436 -0.16651285
2457927.39052266 76941.15784317  1.27144798  1.00000441  0.27144357
2457927.39052382 76941.25806391  0.90186623  0.99994336 -0.09807713
2457927.39052498 76941.35828465  1.37961910  0.99996787  0.37965123
2457927.39052612 76941.45677537  0.98592776  1.00002443 -0.01409667
2457927.39052728 76941.55699611  0.68427838  0.99992967 -0.31565129
2457927.39052845 76941.65806174  1.43229770  1.00000927  0.43228843
2457927.39052956 76941.75397754  0.97100586  1.00000370 -0.02899784
2457927.39053075 76941.85681343  0.35217589  0.99998694 -0.64781105
2457927.39053192 76941.95787907  0.65036210  0.99998557 -0.34962347
2457927.39053307 76942.05725491  1.21693768  0.99994952  0.21698816
2457927.39053424 76942.15832055  0.71825258  1.00000225 -0.28174967
2457927.39053539 76942.25769639  1.23972760  1.00001973  0.23970787
2457927.39053655 76942.35791713  1.32919422  1.00006075  0.32913347
2457927.39053770 76942.45729297  1.53784943  0.99996032  0.53788911
2457927.39053885 76942.55662858  0.97311526  1.00009410 -0.02697884
2457927.39054002 76942.65773445  1.12368645  0.99996487  0.12372158
2457927.39054118 76942.75795519  0.96787320  0.99997297 -0.03209977
2457927.39054231 76942.85560101  1.06711521  1.00000104  0.06711417
2457927.39054350 76942.95839667  1.23317122  1.00000269  0.23316853
2457927.39054464 76943.05688739  1.26063243  0.99998498  0.26064745
2457927.39054581 76943.15799326  0.94579738  1.00006096 -0.05426358
2457927.39054697 76943.25821400  0.74639239  0.99993435 -0.25354196
2457927.39054812 76943.35754961  1.49308704  0.99998912  0.49309792
2457927.39054928 76943.45781058  0.74786995  1.00011904 -0.25224909
2457927.39055043 76943.55714619  1.01725899  1.00000007  0.01725892
2457927.39055160 76943.65825206  0.96777753  0.99999468 -0.03221715
2457927.39055275 76943.75758767  1.11803559  0.99997973  0.11805586
2457927.39055390 76943.85696352  0.82366972  0.99994120 -0.17627148
2457927.39055507 76943.95802915  1.20409875  1.00003207  0.20406668
2457927.39055622 76944.05740499  0.87162064  1.00002531 -0.12840467
2457927.39055738 76944.15762573  0.63488307  0.99999770 -0.36511463
2457927.39055852 76944.25611645  0.57740270  0.99996271 -0.42256001
2457927.39055969 76944.35722232  0.80079083  0.99998362 -0.19919279
2457927.39056086 76944.45828795  1.19550950  0.99993052  0.19557898
2457927.39056200 76944.55681890  0.58993964  1.00002545 -0.41008581
2457927.39056317 76944.65788454  0.89302836  0.99994402 -0.10691566
2457927.39056433 76944.75810528  0.99691640  1.00000743 -0.00309103
2457927.39056549 76944.85832602  0.90799249  0.99999918 -0.09200669
2457927.39056664 76944.95770186  1.18029705  0.99998398  0.18031307
2457927.39056779 76945.05703747  0.91316200  1.00004103 -0.08687903
2457927.39056896 76945.15814334  1.24383431  1.00000951  0.24382480
2457927.39057012 76945.25836408  1.37596935  0.99984851  0.37612084
2457927.39057127 76945.35773993  1.21933396  1.00000928  0.21932468
2457927.39057242 76945.45707554  1.58593385  0.99990147  0.58603238
2457927.39057358 76945.55729628  1.30312497  0.99999599  0.30312898
2457927.39057475 76945.65840214  1.01986247  0.99998529  0.01987718
2457927.39057589 76945.75689286  0.68205155  0.99998789 -0.31793634
2457927.39057704 76945.85626870  1.01018822  0.99999025  0.01019797
2457927.39057822 76945.95821947  0.33794523  1.00000040 -0.66205517
2457927.39057936 76946.05671018  1.46775850  1.00001446  0.46774404
2457927.39058053 76946.15777582  0.96615845  0.99998759 -0.03382914
2457927.39058169 76946.25799656  1.15443867  1.00010300  0.15433567
2457927.39058285 76946.35825753  0.80746792  0.99996784 -0.19249992
2457927.39058399 76946.45674825  1.22179717  1.00002755  0.22176962
2457927.39058515 76946.55696899  0.91238171  1.00006145 -0.08767974
2457927.39058632 76946.65803462  1.36207220  1.00000231  0.36206989
2457927.39058748 76946.75825536  0.82818443  1.00001184 -0.17182741
2457927.39058862 76946.85678631  0.84542744  1.00000481 -0.15457737
2457927.39058977 76946.95612192  0.98357135  1.00003163 -0.01646028
2457927.39059094 76947.05722779  0.67462624  1.00003475 -0.32540851
2457927.39059211 76947.15829343  0.76252459  1.00002705 -0.23750246
2457927.39059326 76947.25766927  0.94619345  0.99997617 -0.05378272
2457927.39059442 76947.35789001  0.68899764  0.99996587 -0.31096823
2457927.39059558 76947.45811075  1.38694789  0.99998398  0.38696391
2457927.39059672 76947.55660146  1.01321516  0.99997787  0.01323729
2457927.39059789 76947.65770733  0.94682504  0.99999326 -0.05316822
2457927.39059905 76947.75792807  1.49640619  1.00000174  0.49640445
2457927.39060020 76947.85726368  1.03300585  0.99996274  0.03304311
2457927.39060137 76947.95836955  0.88090589  1.00000825 -0.11910236
2457927.39060251 76948.05686027  0.44851804  1.00000259 -0.55148455
2457927.39060368 76948.15796614  0.64825331  1.00002030 -0.35176699
2457927.39060484 76948.25818688  0.73758327  0.99992404 -0.26234077
2457927.39060600 76948.35840762  1.71991855  1.00005915  0.71985940
2457927.39060715 76948.45774323  1.13919707  0.99993327  0.13926380
2457927.39060830 76948.55711907  1.44686044  1.00000379  0.44685665
2457927.39060947 76948.65822494  1.10353218  1.00000328  0.10352890
2457927.39061063 76948.75844568  1.90589739  0.99999234  0.90590505
2457927.39061178 76948.85778129  1.07455634  1.00002459  0.07453175
2457927.39061294 76948.95800203  1.61435121  1.00005318  0.61429803
2457927.39061409 76949.05737787  1.27940770  0.99996949  0.27943821
2457927.39061525 76949.15759861  0.68710348  1.00003371 -0.31293023
2457927.39061641 76949.25781935  1.18138402  1.00006129  0.18132273
2457927.39061757 76949.35804009  1.24885648  1.00002431  0.24883217
2457927.39061872 76949.45741594  1.34762572  0.99999752  0.34762820
2457927.39061987 76949.55675155  0.86284839  0.99992481 -0.13707642
2457927.39062102 76949.65612739  0.73392189  1.00000321 -0.26608132
2457927.39062220 76949.75807816  0.91940668  1.00004212 -0.08063544
2457927.39062332 76949.85483885  0.98687550  0.99999223 -0.01311673
2457927.39062451 76949.95767474  0.86495430  0.99999895 -0.13504465
2457927.39062566 76950.05701035  1.00708052  0.99999849  0.00708203
2457927.39062683 76950.15811622  1.16881137  0.99992441  0.16888696
2457927.39062799 76950.25833696  0.75407386  1.00001926 -0.24594540
2457927.39062914 76950.35771281  0.55848135  0.99993095 -0.44144960
2457927.39063029 76950.45704842  0.49497369  1.00000659 -0.50503290
2457927.39063145 76950.55726916  1.16030988  1.00000316  0.16030672
2457927.39063262 76950.65837502  1.24583163  0.99999806  0.24583357
2457927.39063377 76950.75771064  0.95968049  1.00000029 -0.04031980
2457927.39063492 76950.85708648  1.22707281  1.00006457  0.22700824
2457927.39063609 76950.95819235  1.16010883  1.00001752  0.16009131
2457927.39063723 76951.05668306  0.83306451  1.00001837 -0.16695386
2457927.39063840 76951.15774870  0.54212560  0.99993028 -0.45780468
2457927.39063956 76951.25796944  1.20355965  0.99996130  0.20359835
2457927.39064072 76951.35819018  1.40458867  1.00001575  0.40457292
2457927.39064188 76951.45845115  1.20912657  0.99993077  0.20919580
2457927.39064302 76951.55694187  1.26162319  1.00001855  0.26160464
2457927.39064419 76951.65800750  1.42505849  1.00002118  0.42503731
2457927.39064535 76951.75822824  1.06589675  1.00000409  0.06589266
2457927.39064649 76951.85671896  0.81653358  0.99999773 -0.18346415
2457927.39064766 76951.95782483  1.28667820  0.99998802  0.28669018
2457927.39064881 76952.05720067  1.20495227  1.00003457  0.20491770
2457927.39064998 76952.15826631  0.74096090  0.99994827 -0.25898737
2457927.39065113 76952.25764215  0.78467863  0.99998284 -0.21530421
2457927.39065229 76952.35786289  0.80969822  1.00003798 -0.19033976
2457927.39065345 76952.45808363  0.38436615  1.00001198 -0.61564583
2457927.39065460 76952.55745947  0.92523901  0.99999775 -0.07475874
2457927.39065576 76952.65768021  0.39445806  0.99999018 -0.60553212
2457927.39065692 76952.75790095  1.28856274  0.99999346  0.28856928
2457927.39065808 76952.85812169  0.85996332  0.99997506 -0.14001174
2457927.39065924 76952.95834243  0.67842069  0.99997703 -0.32155634
2457927.39066038 76953.05683315  1.34991227  0.99998987  0.34992240
2457927.39066155 76953.15793902  0.84061603  1.00010215 -0.15948612
2457927.39066271 76953.25815976  1.17422888  0.99994410  0.17428478
2457927.39066387 76953.35838050  1.29503527  0.99993885  0.29509642
2457927.39066501 76953.45687121  1.10365099  1.00001912  0.10363187
2457927.39066617 76953.55709195  1.64163323  0.99993875  0.64169448
2457927.39066734 76953.65815759  1.53162478  0.99999371  0.53163107
2457927.39066850 76953.75841856  0.90334138  1.00000503 -0.09666365
2457927.39066964 76953.85690928  1.05570084  0.99999309  0.05570775
2457927.39067079 76953.95624489  0.71415376  1.00002327 -0.28586951
2457927.39067194 76954.05562073  1.49772430  1.00003991  0.49768439
2457927.39067313 76954.15841639  0.91204813  0.99997735 -0.08792922
2457927.39067428 76954.25779223  1.00355348  1.00003718  0.00351630
2457927.39067543 76954.35716808  0.84147375  1.00004922 -0.15857547
2457927.39067659 76954.45738882  1.28740562  0.99998981  0.28741581
2457927.39067775 76954.55760956  1.37183174  1.00001109  0.37182065
2457927.39067891 76954.65783030  1.05550168  0.99996418  0.05553750
2457927.39068007 76954.75805104  1.45623805  0.99996496  0.45627309
2457927.39068122 76954.85742688  0.87279877  0.99996755 -0.12716878
2457927.39068238 76954.95764762  0.95783487  0.99999892 -0.04216405
2457927.39068354 76955.05786836  0.95783723  1.00003968 -0.04220245
2457927.39068469 76955.15720397  0.63658854  1.00000370 -0.36341516
2457927.39068583 76955.25569469  1.14476846  1.00007918  0.14468928
2457927.39068700 76955.35680056  1.23189736  1.00002317  0.23187419
2457927.39068817 76955.45790642  0.53374657  0.99996070 -0.46621413
2457927.39068933 76955.55812716  0.80945371  1.00000293 -0.19054922
2457927.39069049 76955.65834790  0.84446503  0.99999597 -0.15553094
2457927.39069164 76955.75768352  0.85568850  1.00000247 -0.14431397
2457927.39069279 76955.85705936  1.30084455  0.99998416  0.30086039
2457927.39069396 76955.95812500  1.52472798  0.99994606  0.52478192
2457927.39069512 76956.05838597  0.87503590  1.00002654 -0.12499064
2457927.39069625 76956.15599155  1.00113160  0.99997785  0.00115375
2457927.39069743 76956.25794232  1.02395070  1.00008006  0.02387064
2457927.39069859 76956.35816306  1.52746467  1.00001862  0.52744605
2457927.39069975 76956.45838380  1.55283316  0.99999234  0.55284082
2457927.39070090 76956.55775964  0.89850626  1.00006632 -0.10156006
2457927.39070205 76956.65713549  1.63779011  0.99999044  0.63779967
2457927.39070322 76956.75820112  0.70426202  0.99999295 -0.29573093
2457927.39070438 76956.85842186  0.57723394  0.99999645 -0.42276251
2457927.39070553 76956.95779771  1.29013954  0.99999343  0.29014611
2457927.39070669 76957.05801845  0.36973036  1.00001961 -0.63028925
2457927.39070785 76957.15823919  1.18071368  0.99994582  0.18076786
2457927.39070900 76957.25761503  0.83981710  0.99997177 -0.16015467
2457927.39071016 76957.35783577  0.67319599  1.00001101 -0.32681502
2457927.39071132 76957.45805651  0.92132008  0.99997464 -0.07865456
2457927.39071248 76957.55827725  1.10809062  1.00001143  0.10807919
2457927.39071363 76957.65761286  0.94419483  1.00000233 -0.05580750
2457927.39071479 76957.75787383  1.43187711  0.99999904  0.43187807
2457927.39071594 76957.85720944  1.16059500  1.00005906  0.16053594
2457927.39071711 76957.95831531  1.03455720  0.99999516  0.03456204
2457927.39071826 76958.05765092  1.70831757  0.99995554  0.70836203
2457927.39071942 76958.15787166  0.62227543  1.00002836 -0.37775293
2457927.39072058 76958.25809240  0.48549735  1.00006552 -0.51456817
2457927.39072174 76958.35835338  1.45875293  0.99999826  0.45875467
2457927.39072288 76958.45684409  1.35867205  0.99994021  0.35873184
2457927.39072405 76958.55790973  1.24700217  0.99999536  0.24700681
2457927.39072521 76958.65813047  1.05785408  1.00000124  0.05785284
2457927.39072637 76958.75835121  0.64375984  0.99999841 -0.35623857
2457927.39072751 76958.85688215  1.34234372  0.99999724  0.34234648
2457927.39072868 76958.95794779  0.33445895  1.00001258 -0.66555363
2457927.39072984 76959.05816853  0.84622105  1.00008139 -0.15386034
2457927.39073100 76959.15838927  1.36884686  1.00004944  0.36879742
2457927.39073215 76959.25776511  0.97721992  1.00005988 -0.02283996
2457927.39073330 76959.35710073  1.23403333  1.00000080  0.23403253
2457927.39073446 76959.45736170  1.35951908  0.99999904  0.35952004
2457927.39073562 76959.55758244  0.79874145  0.99999203 -0.20125058
2457927.39073678 76959.65780318  0.78742135  1.00001654 -0.21259519
2457927.39073794 76959.75802392  1.19580125  0.99995253  0.19584872
2457927.39073909 76959.85735953  1.11822560  0.99996430  0.11826130
2457927.39074025 76959.95758027  0.75120173  0.99998279 -0.24878106
2457927.39074141 76960.05784124  1.17735431  0.99996090  0.17739341
2457927.39074257 76960.15806198  1.34367445  1.00003000  0.34364445
2457927.39074373 76960.25828272  1.22616349  0.99999732  0.22616617
2457927.39074488 76960.35761833  1.47390255  1.00004978  0.47385277
2457927.39074604 76960.45783907  0.87600999  0.99999218 -0.12398219
2457927.39074720 76960.55810004  1.34030825  0.99995844  0.34034981
2457927.39074831 76960.65397561  1.15034951  0.99999897  0.15035054
2457927.39074949 76960.75592637  0.83580603  1.00000272 -0.16419669
2457927.39075066 76960.85703224  1.05050082  1.00000324  0.05049758
2457927.39075183 76960.95809788  0.50994684  1.00001242 -0.49006558
2457927.39075299 76961.05831861  1.05947935  1.00002386  0.05945549
2457927.39075414 76961.15769446  0.88549157  0.99996855 -0.11447698
2457927.39075530 76961.25791520  1.42837964  1.00000185  0.42837779
2457927.39075646 76961.35813594  1.43826924  1.00000768  0.43826156
2457927.39075762 76961.45835668  0.87982240  0.99999270 -0.12017030
2457927.39075877 76961.55773252  1.18940657  1.00000988  0.18939669
2457927.39075993 76961.65795326  1.57830708  0.99998472  0.57832236
2457927.39076109 76961.75817400  1.13858258  0.99999705  0.13858553
2457927.39076225 76961.85839474  1.61070990  0.99995458  0.61075532
2457927.39076340 76961.95777059  0.57749085  1.00003977 -0.42254892
2457927.39076456 76962.05799133  1.12385852  1.00000837  0.12385015
2457927.39076572 76962.15821207  1.30225002  0.99992249  0.30232753
2457927.39076687 76962.25758791  1.26501626  1.00000845  0.26500781
2457927.39076803 76962.35780865  1.42094565  1.00002518  0.42092047
2457927.39076919 76962.45802939  1.12905474  0.99994609  0.12910865
2457927.39077035 76962.55825013  0.73558231  1.00001229 -0.26442998
2457927.39077150 76962.65758574  0.97269221  0.99998944 -0.02729723
2457927.39077266 76962.75780648  1.09339060  1.00000522  0.09338538
2457927.39077382 76962.85806745  0.98894587  0.99997549 -0.01102962
2457927.39077498 76962.95828819  0.89778518  0.99990810 -0.10212292
2457927.39077613 76963.05762380  1.30276392  0.99997992  0.30278400
2457927.39077727 76963.15611452  1.18754280  0.99996326  0.18757954
2457927.39077845 76963.25806528  0.52341968  1.00000867 -0.47658899
2457927.39077961 76963.35828602  0.76445459  0.99999476 -0.23554017
2457927.39078075 76963.45681697  0.47098631  1.00000263 -0.52901632
2457927.39078190 76963.55615258  1.17933066  1.00007126  0.17925940
2457927.39078304 76963.65464330  1.03586506  0.99999732  0.03586774
2457927.39078424 76963.75832409  1.21241217  0.99995342  0.21245875
2457927.39078538 76963.85681480  1.15483743  1.00000932  0.15482811
2457927.39078655 76963.95792067  0.77907597  1.00004560 -0.22096963
2457927.39078771 76964.05814141  0.73635540  0.99998003 -0.26362463
2457927.39078884 76964.15578723  1.16979232  1.00002199  0.16977033
2457927.39079002 76964.25773799  0.71768795  0.99999364 -0.28230569
2457927.39079118 76964.35795873  1.18504969  1.00000760  0.18504209
2457927.39079234 76964.45817947  1.22708973  1.00000471  0.22708502
2457927.39079350 76964.55840021  1.07546805  0.99999469  0.07547336
2457927.39079464 76964.65689093  1.30367343  1.00000054  0.30367289
2457927.39079581 76964.75799680  0.67436907  0.99998779 -0.32561872
2457927.39079696 76964.85733241  1.10459486  1.00001194  0.10458292
2457927.39079812 76964.95755315  1.14378078  1.00009532  0.14368546
2457927.39079928 76965.05777389  0.57010600  1.00003139 -0.42992539
2457927.39080043 76965.15714973  0.93389676  1.00003255 -0.06613579
2457927.39080156 76965.25479555  0.95709588  1.00000054 -0.04290466
2457927.39080275 76965.35759121  0.60056371  1.00000292 -0.39943921
2457927.39080391 76965.45781195  0.94723114  1.00003926 -0.05280812
2457927.39080507 76965.55803269  0.92559389  0.99999424 -0.07440035
2457927.39080622 76965.65740854  1.41288401  1.00004894  0.41283507
2457927.39080738 76965.75762928  1.56466706  0.99999208  0.56467498
2457927.39080854 76965.85785002  0.82000153  0.99999105 -0.17998952
2457927.39080970 76965.95807076  0.85719779  0.99998713 -0.14278934
2457927.39081083 76966.05571657  1.05296856  1.00001628  0.05295228
2457927.39081200 76966.15678221  0.79435139  1.00001200 -0.20566061
2457927.39081317 76966.25788808  0.96694766  1.00003398 -0.03308632
2457927.39081433 76966.35810882  1.49285960  0.99999601  0.49286359
2457927.39081549 76966.45832956  1.20803823  1.00000179  0.20803644
2457927.39081664 76966.55770540  1.13006077  1.00000558  0.13005519
2457927.39081779 76966.65704101  0.88414797  0.99998693 -0.11583896
2457927.39081896 76966.75814688  1.03252065  1.00002774  0.03249291
2457927.39082012 76966.85836762  1.02475646  1.00001746  0.02473900
2457927.39082127 76966.95774347  0.93376336  1.00000603 -0.06624267
2457927.39082243 76967.05796421  1.11761642  1.00003539  0.11758103
2457927.39082358 76967.15729982  1.30691676  0.99999799  0.30691877
